2,1,2,1,6,6287,0,0,13,143,6,1,0,4,5204,8619,362,9,53,4,5,3,5,6669,0,0,14,93,2,0,1,4,9180,4393,997,1,173,7,1,1,3,11185,1086,487,17,43,19,5,3,1,5261,3667,1022,6,22,14,5,2,0,8318,10139,7766,22,166,8,0,10,2,18373,11574,6304,14,205,8,2,6,2,7746,34273,2616,6,4,3,1,1,1,8705,10584,5494,5,144,10,1
2,2,2,1,10,7710,1792,221,9,17,5,1,4,4,6078,2139,60,3,107,7,0,3,5,7419,0,0,19,100,4,1,3,3,6479,1112,1112,12,98,5,1,5,7,8062,2894,0,14,11,0,3,7,6,12651,2774,2774,13,139,6,0,4,3,8337,24060,3058,30,29,2,0,4,3,12951,8908,8908,2,149,6,0,11,2,11924,3754,3754,20,20,15,4,3,2,7990,7066,7066,3,153,4,1
1,2,2,18,8,36239,26771,0,11,22,10,6,9,4,22452,16663,4951,4,240,12,1,4,6,11175,2982,2053,43,52,31,9,11,5,33161,16008,11133,32,214,13,2,3,9,21305,10981,4203,66,230,12,2,6,7,15057,6246,1284,10,203,12,0,6,11,15641,6008,0,15,217,11,2,14,11,31820,16515,1410,29,64,4,8,4,5,21354,9580,7317,30,190,12,4,2,11,15705,3289,846,33,30,26,10
2,2,2,7,6,17121,4943,1963,5,191,9,3,7,8,27074,4961,2944,19,196,13,2,2,11,8383,745,497,13,45,26,6,2,7,18916,8438,3616,28,226,11,4,12,8,23219,6961,373,61,29,2,7,7,8,20503,17211,2866,17,219,11,3,7,3,13641,31367,2437,19,18,20,4,18,3,37540,31302,14260,18,240,8,3,1,7,10724,7223,6066,28,44,22,4,7,9,19949,9795,4442,39,197,9,6
2,1,2,4,3,14835,422,422,12,221,11,3,2,8,8550,21402,355,12,21,14,10,10,8,26044,1803,1143,46,51,25,9,4,11,16136,5571,2271,15,173,13,3,4,8,19609,656,656,28,190,14,5,14,1,33185,18637,9473,17,240,12,6,6,4,21878,8699,1652,31,36,27,13,16,4,24532,31451,8191,3,179,4,2,2,11,14484,3035,3035,48,153,13,3,0,4,7896,5505,1680,14,25,27,6
1,2,0,1,0,9391,5322,5140,17,9,7,4,6,0,11893,9547,9547,0,198,8,1,5,3,10113,4820,4820,13,115,4,0,6,3,10657,29389,2178,6,21,5,4,5,7,14898,2369,2369,10,138,6,0,2,3,6660,900,482,21,101,6,0,0,5,4792,70,0,4,9,16,3,2,6,7285,608,0,9,3,7,0,2,6,5543,3450,411,1,109,3,1,7,3,9030,703,0,8,169,7,0
2,1,0,12,9,25847,30570,1115,24,54,28,9,3,7,19447,2971,1481,22,43,56,16,7,8,35419,7870,1749,23,214,6,4,5,5,25082,10942,7055,94,216,17,4,9,9,23820,16625,5188,8,215,7,6,13,9,39823,36600,3654,16,13,13,0,14,3,35511,26695,5146,38,273,20,9,5,6,32919,39266,6057,2,303,18,12,6,11,52673,13793,4455,10,281,12,3,0,7,11763,11380,3886,51,24,58,16
2,1,2,4,5,8577,3129,28,16,190,12,4,4,4,9685,6878,1001,10,43,10,2,1,3,3403,815,393,25,17,32,10,3,4,13574,2345,2345,13,236,10,6,4,5,8350,5620,2981,19,202,8,0,4,3,13385,9366,4158,9,152,11,3,4,5,10260,20866,8128,3,184,6,3,4,3,7829,8567,3120,59,29,22,5,8,1,10171,46359,8604,5,57,12,6,1,4,12180,2612,2612,30,173,11,1
1,1,2,3,8,15568,7562,7119,5,231,9,6,1,11,16394,1122,94,23,147,10,1,16,6,30428,30721,6808,28,78,16,3,3,8,12106,2961,2961,14,63,29,5,6,7,26167,4914,4385,12,184,12,3,8,5,31200,17128,6760,8,235,7,4,11,6,23363,41397,5396,17,308,18,3,9,6,21333,24365,3532,25,34,10,3,10,5,28019,9033,2175,16,199,9,2,2,7,9001,2964,2352,43,19,36,13
1,2,0,8,9,30120,6250,1782,2,181,4,5,8,6,25142,21741,6281,12,166,11,9,15,7,30628,12807,11258,30,243,13,9,2,2,8087,6667,3024,34,14,38,6,6,5,13806,39889,4043,15,42,3,7,9,7,26022,11213,0,0,244,12,4,3,8,21491,2663,1250,6,253,10,3,4,7,20978,6473,24,9,177,13,1,4,9,16375,5200,3941,20,12,36,3,9,8,23331,10382,0,35,42,6,8
1,1,0,7,5,10355,29847,3857,26,13,5,2,15,3,30283,13539,7119,10,205,7,3,4,7,14470,4375,1087,1,173,13,3,0,3,6945,4836,1602,31,53,21,14,9,2,25277,9529,6232,33,186,14,9,4,8,11055,1820,1820,6,151,11,1,0,4,5931,3042,675,28,27,30,5,3,6,11230,3533,608,6,154,12,1,3,11,15295,1932,1932,6,161,5,1,10,6,21262,15098,0,26,53,7,4
2,1,2,5,7,17095,5824,2035,2,241,9,3,1,5,10068,1252,911,22,57,20,3,3,11,20855,8783,1448,23,187,14,0,9,10,23469,989,0,5,142,11,6,5,10,11030,4889,1007,19,13,6,4,7,2,13146,6733,4272,58,60,39,10,10,3,21470,24668,2841,21,46,17,5,11,6,19645,19710,3884,3,169,11,2,7,4,23820,35625,32653,16,218,10,3,8,8,22382,10137,4143,14,162,7,1
2,1,2,0,2,6029,1818,617,19,188,10,3,3,5,9566,0,0,6,157,13,1,5,3,13090,2114,2064,2,195,11,2,2,4,7219,3129,0,12,21,5,1,0,1,9880,1759,1654,16,8,26,4,0,3,5282,1524,651,11,21,20,10,6,0,13847,18197,2790,6,224,11,5,6,0,8617,26708,361,11,30,16,5,1,5,7831,5674,1468,2,171,7,2,2,2,11387,7467,6160,14,195,10,4
2,2,2,2,7,6224,2068,0,2,97,6,2,1,10,5783,0,0,38,29,13,0,1,4,5466,1801,0,6,22,8,1,2,5,11190,886,268,16,143,6,3,1,4,5534,2746,2746,8,74,7,1,2,1,7579,3818,3818,9,42,13,1,1,1,7012,3366,3366,16,92,11,4,10,1,15285,12836,12303,25,159,8,4,7,3,6800,26470,1307,3,19,0,2,10,1,15894,3391,3391,30,144,7,2
2,1,2,2,4,11924,2034,409,14,140,9,3,3,4,8291,1583,1015,0,206,10,4,3,3,16379,2910,0,4,172,8,2,5,5,9668,19529,0,13,31,15,3,2,5,4099,2286,432,15,9,30,6,10,3,18156,13253,5738,1,194,9,4,3,2,16641,13331,3066,8,223,11,2,3,3,7179,1321,822,18,21,27,15,5,3,9984,20781,0,14,19,12,7,0,4,12878,4034,2068,16,158,10,2
1,1,0,5,3,10305,30011,4262,16,25,3,2,7,1,5981,3075,3075,14,37,16,4,11,2,16788,4459,4459,6,143,8,0,5,1,11528,2885,2885,17,96,7,0,6,2,8519,6461,6461,1,162,8,4,2,9,7355,1608,0,3,17,3,1,2,9,9651,199,199,7,101,8,1,3,5,7999,1969,0,1,134,7,3,0,6,2869,0,0,13,8,8,1,2,5,7833,0,0,16,86,5,2
1,1,0,2,2,5177,4204,3221,19,9,19,5,5,1,7960,2349,2349,19,137,15,5,10,0,7464,3245,3245,10,127,8,3,5,2,14060,5001,5001,16,156,7,1,6,2,10363,30512,2124,12,27,5,3,0,4,5444,0,0,7,120,4,0,1,8,6082,0,0,18,8,17,5,2,5,7164,0,0,17,163,8,2,2,6,5242,0,0,6,97,3,1,2,5,6264,998,0,14,30,3,6
2,2,2,1,6,9574,2332,0,68,17,22,3,6,13,9517,2384,0,6,24,6,3,0,11,8883,1975,1975,35,171,11,4,4,11,12700,0,0,0,148,7,1,4,7,10369,1400,1400,12,174,8,1,8,3,17956,14375,8621,17,167,9,5,4,5,7479,5613,2777,15,17,17,7,0,3,5950,17553,8422,8,146,9,1,18,3,28749,32780,0,12,35,7,5,18,1,25038,5623,5276,18,172,15,7
2,2,0,10,4,19610,7785,3220,7,224,15,6,3,4,11814,18734,1962,24,17,7,5,4,4,14342,2162,2162,14,221,11,2,3,7,21214,8889,4738,8,247,9,3,2,7,17557,1487,909,76,28,23,5,5,4,13687,14757,2075,12,189,12,2,10,3,27317,20095,4310,25,239,12,3,7,6,16519,25151,3182,24,16,11,7,0,7,5552,3958,2066,24,16,41,12,4,2,19301,19951,7092,1,252,9,4
2,1,0,0,4,2769,323,323,13,4,6,2,3,5,5291,2940,865,10,3,4,0,4,2,7702,814,768,22,85,3,0,0,2,3576,1871,1871,2,124,6,0,3,5,8885,2187,2080,26,95,6,1,9,1,11014,16585,928,13,13,6,1,0,1,1370,2993,2080,6,98,7,1,1,3,6447,1200,531,7,96,6,0,4,2,4874,7444,908,11,24,6,1,4,3,6799,1219,1219,2,108,6,1
2,1,0,3,8,7577,17278,0,19,17,16,4,1,6,5157,689,689,12,11,20,4,3,4,15320,2859,932,1,170,7,0,9,5,15239,8655,7670,22,155,7,2,0,7,5245,2386,2386,2,163,6,2,2,8,6504,2869,1987,6,153,6,3,14,3,14482,5319,3058,22,113,6,4,8,1,19847,22994,9214,12,200,8,3,1,2,6083,3049,1676,22,9,28,7,5,2,13526,31847,6702,28,27,14,4
2,1,2,1,8,14730,1137,0,11,151,12,4,8,8,24062,10902,7394,31,197,10,1,6,5,18748,30155,1357,25,27,20,9,2,9,7209,223,0,33,27,26,7,3,4,19908,1735,1599,22,173,14,3,13,7,21696,5834,841,10,151,9,1,10,4,19768,9513,9119,2,227,9,5,2,1,13810,4180,3417,29,11,33,9,2,4,10816,19273,1725,14,44,26,5,7,4,23348,8651,2261,19,189,11,3
2,2,0,16,4,43131,20754,9943,9,302,10,8,8,7,20195,16271,2759,21,63,15,12,5,5,17580,1653,0,9,194,11,2,1,5,7871,4632,1926,17,183,13,3,1,3,3043,3047,2877,14,11,40,5,7,5,24284,36214,2543,4,17,13,7,0,6,10947,9558,4094,28,207,7,6,3,10,9604,3805,1419,40,33,48,7,8,6,25074,21336,16258,28,223,12,9,6,4,15006,12216,3941,28,214,14,5
1,1,0,6,5,13895,5257,1108,34,26,30,17,9,5,14624,25944,739,22,26,15,5,15,1,27489,12541,9756,11,231,11,3,10,7,23206,30291,2496,5,169,11,3,8,6,17362,18268,8895,16,184,8,0,1,9,12368,5009,1034,1,235,13,2,5,8,13736,5844,0,31,52,13,2,4,12,12110,1068,1068,14,42,23,8,2,10,14811,2312,1561,4,143,10,2,12,9,24909,1411,1411,20,193,9,2
1,2,0,2,3,6592,2529,1240,35,19,28,2,8,4,18518,5841,926,9,182,8,2,8,2,13813,14619,783,14,5,12,3,4,6,9859,2445,494,5,132,7,1,7,4,14829,4743,728,19,141,15,6,1,6,7291,3026,1872,3,166,4,4,2,5,3698,1819,1343,19,44,14,4,10,5,11995,10657,0,6,22,10,0,1,7,8613,0,0,9,102,5,4,5,6,14716,4804,2952,19,169,5,0
1,2,0,3,2,6671,705,235,9,5,9,4,12,2,6414,789,789,12,96,5,3,2,1,6723,28803,1738,6,14,9,3,2,0,3951,3115,3115,7,150,7,2,1,4,4659,1550,1550,1,99,8,3,0,2,2438,0,0,9,75,8,0,6,4,8701,3549,1133,1,105,5,1,2,7,2597,952,952,12,6,10,6,0,5,1512,877,0,4,4,6,1,0,2,4368,0,0,3,111,7,0
2,1,0,3,10,18368,6786,3125,26,188,9,2,4,8,9266,2685,1579,15,191,12,12,0,6,10109,1210,1210,24,13,22,1,18,5,27886,3455,3047,32,190,8,10,10,11,30509,46042,5736,15,28,16,7,6,12,17189,4627,2613,20,121,16,1,15,5,31237,22631,8730,24,245,6,3,1,5,10860,4209,2833,37,12,34,10,14,7,33523,19190,3809,33,34,6,2,4,6,13309,8021,2049,13,212,13,2
1,2,0,9,1,13776,24693,5822,0,34,4,8,1,4,7265,11812,3268,10,146,7,1,2,1,9583,9689,6861,16,177,5,4,4,2,6879,3876,1451,34,41,18,3,4,0,7178,4851,3929,13,139,7,1,1,5,8983,2075,2075,19,148,6,1,3,4,4245,2568,0,0,34,7,5,4,6,7728,1321,1321,7,113,9,0,0,4,3218,131,131,11,36,20,2,0,1,6611,2244,2244,8,170,7,3
1,2,0,9,4,23554,23605,2088,10,28,10,6,18,13,38499,11787,6789,44,179,16,6,5,4,10386,906,561,64,58,39,7,6,5,18098,4332,3266,3,171,10,1,11,5,24322,16995,10841,0,225,13,2,7,9,19155,3537,1917,20,200,13,2,9,9,24030,16144,8628,15,229,11,4,6,13,7688,1342,0,21,57,22,12,1,7,6579,14982,2397,14,29,18,2,8,11,19813,4640,2243,21,150,12,3
2,1,0,4,3,16011,3922,3264,32,8,25,4,4,9,21020,9579,6509,10,162,11,3,10,6,17741,1476,1476,6,195,9,6,9,5,16614,31128,5621,20,47,22,4,12,5,23197,5516,5516,10,211,13,2,6,8,19884,11958,6631,6,206,6,6,7,6,22320,15853,4056,8,15,9,0,6,10,21787,4956,2736,21,209,11,3,5,7,9571,1008,802,50,50,20,9,4,8,17272,8696,2663,16,236,12,7
1,1,0,8,6,17581,4949,2621,14,199,9,2,1,6,6492,4418,4418,31,38,22,10,9,3,19693,22398,408,11,8,7,1,3,10,19736,8622,7087,45,148,7,2,18,7,33679,19773,13211,11,228,3,1,10,5,17947,11225,1106,19,53,16,2,6,9,9043,854,854,14,110,7,1,2,10,7548,533,533,50,42,24,2,9,7,24406,3053,2879,8,177,10,0,5,8,16924,819,819,8,160,11,1
1,1,0,8,1,13773,4615,4615,4,139,6,1,11,2,14382,4993,4993,3,123,7,0,1,2,7503,1627,1192,6,4,14,0,2,3,9560,21111,606,5,28,8,3,6,3,13716,6660,5009,11,129,6,1,3,9,7049,9705,0,14,15,5,2,0,5,4870,777,514,9,15,12,5,1,6,4674,4136,1307,7,78,5,1,5,5,13512,348,0,8,101,7,1,2,3,4882,867,867,16,114,1,1
2,1,2,0,4,1962,205,170,9,10,11,2,1,5,7091,236,236,9,102,5,0,3,6,7695,0,0,1,115,5,2,6,6,10121,2415,0,11,10,11,0,0,6,7041,2929,657,0,104,4,0,13,3,16761,18963,2332,7,20,4,0,3,2,9776,3178,1620,7,130,5,0,4,1,6116,1852,1378,34,109,6,2,4,1,4881,2024,1641,17,31,6,6,3,3,8075,2064,2064,12,123,4,2
2,2,2,3,9,16572,2484,1977,3,167,5,1,7,7,17055,3653,0,21,31,9,5,4,8,15468,2323,786,3,166,12,2,5,5,13168,418,418,48,47,26,9,2,8,19298,3723,1283,38,188,11,2,10,4,16642,12410,3786,19,128,10,3,3,3,13357,3363,2932,22,11,25,5,7,4,26424,19009,14228,4,228,12,5,5,5,17872,6762,2815,11,192,12,1,12,5,18641,34590,1202,16,18,14,3
1,1,0,9,4,12991,4008,3689,1,145,7,3,0,2,5918,1854,1854,10,147,8,3,5,3,13897,3952,3090,22,178,6,1,4,2,6256,29829,0,4,17,1,5,2,0,9655,2251,2251,29,51,25,4,2,3,10933,0,0,14,113,5,2,2,3,6093,263,0,3,125,7,0,4,5,7365,1707,0,17,17,4,4,1,5,7950,673,673,7,177,6,6,2,4,5902,2338,0,16,12,22,7
1,1,0,8,1,14258,6724,5388,3,193,7,2,2,4,4956,1350,1350,36,17,22,7,3,1,6436,17330,2433,12,23,12,6,2,0,8043,851,851,1,133,8,0,5,3,9267,115,115,10,130,8,2,1,4,3477,144,62,19,27,16,1,2,6,11279,2873,2873,14,154,8,3,3,3,2301,8390,360,6,10,4,3,3,4,5792,8630,1206,1,152,6,4,0,3,7672,1585,1585,12,174,5,2
2,1,2,4,3,10919,1296,1296,14,132,8,0,1,5,4396,13072,0,10,20,9,5,3,5,11413,2417,1528,11,142,6,2,2,5,7262,892,892,2,136,7,2,0,4,3099,0,0,25,28,17,3,6,2,5607,11022,337,18,14,6,0,2,2,6883,2807,0,12,124,6,3,6,0,9342,6781,6201,42,39,31,7,7,3,15988,8828,7440,11,177,6,2,1,3,9309,4924,1937,4,132,7,2
1,2,2,6,5,27010,31730,1547,31,31,12,7,13,9,35281,24165,3842,9,161,8,3,15,5,33439,12687,3125,32,224,16,2,7,7,23919,6801,1681,30,209,13,4,2,9,16760,5585,620,41,27,31,11,4,12,13257,975,827,77,73,38,5,15,5,33910,6209,5714,33,217,11,8,7,6,20668,9630,5503,36,202,10,1,3,9,16357,10127,1703,30,64,6,5,6,11,15753,4130,1840,54,158,11,0
1,1,2,3,8,15568,7562,7119,5,231,9,6,1,11,16394,1122,94,23,147,10,1,16,6,30428,30721,6808,28,78,16,3,3,8,12106,2961,2961,14,63,29,5,6,7,26167,4914,4385,12,184,12,3,8,5,31200,17128,6760,8,235,7,4,11,6,23363,41397,5396,17,308,18,3,9,6,21333,24365,3532,25,34,10,3,10,5,28019,9033,2175,16,199,9,2,2,7,9001,2964,2352,43,19,36,13
1,1,0,5,3,10305,30011,4262,16,25,3,2,7,1,5981,3075,3075,14,37,16,4,11,2,16788,4459,4459,6,143,8,0,5,1,11528,2885,2885,17,96,7,0,6,2,8519,6461,6461,1,162,8,4,2,9,7355,1608,0,3,17,3,1,2,9,9651,199,199,7,101,8,1,3,5,7999,1969,0,1,134,7,3,0,6,2869,0,0,13,8,8,1,2,5,7833,0,0,16,86,5,2
1,2,2,8,6,21061,12286,6609,7,205,12,10,8,7,28902,13527,5021,12,213,10,1,8,6,16598,18008,3444,18,31,7,6,3,6,10968,3985,1950,30,22,30,7,11,7,24845,21984,4592,7,235,11,3,9,8,11097,5468,5468,17,67,29,8,11,7,15491,26462,2199,13,37,10,4,8,6,30934,12926,8231,7,223,11,4,2,11,8982,6834,1964,12,137,7,2,2,6,19633,4241,2835,72,210,10,4
1,2,0,6,2,12480,4809,4809,5,156,6,3,9,2,19510,5100,5100,6,152,6,2,3,4,5496,505,505,33,6,15,3,10,1,19626,7564,7564,5,159,5,0,7,3,11814,34693,2389,16,26,5,4,1,7,6325,0,0,0,132,6,0,6,8,12916,0,0,12,116,8,2,0,7,5335,0,0,21,21,6,0,1,6,9092,209,209,7,138,8,0,4,7,11956,2476,0,18,15,7,3
2,0,0,0,0,700,0,0,0,11,0,0,0,0,316,0,0,1,0,1,0,0,0,594,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,7,0,0,0,0,456,0,0,0,10,1,0,0,0,457,455,455,0,18,0,0,0,1,0,0,0,0,0,1,0,0,0,634,0,0,0,9,0,0,0,0,347,408,408,2,0,1,0
1,1,0,0,4,9763,1246,0,17,125,10,0,16,1,23019,27472,13376,4,161,6,5,9,1,17977,3572,3572,46,212,10,6,5,1,9604,39138,4086,9,31,2,5,2,2,5627,1735,1457,32,48,37,3,2,8,8988,1857,1270,25,12,24,2,4,8,11813,3856,807,10,162,7,3,0,8,9201,4244,0,18,27,5,3,0,4,12411,6167,4590,0,223,14,3,3,4,8901,4282,4282,7,176,9,1
2,2,2,5,8,30880,7838,3254,8,201,14,7,5,8,17244,2013,1447,20,5,30,4,11,9,17278,11640,0,8,44,13,4,2,11,17060,403,403,44,163,15,2,2,9,11808,5998,934,6,181,10,1,5,6,17879,12142,2178,1,151,9,1,11,5,23870,29844,1638,23,32,21,4,7,3,19930,11004,11004,20,251,10,6,6,8,7587,443,0,16,37,9,11,16,3,32082,11023,5923,42,195,9,6
2,2,2,4,7,8361,0,0,47,42,23,2,3,9,10519,3066,1087,12,122,5,6,9,9,21876,3679,873,8,30,10,3,5,6,18317,3808,3808,52,160,10,3,8,10,24605,3058,577,5,137,9,4,17,2,22756,38787,2718,28,66,5,5,16,6,27020,15189,6213,27,178,10,2,2,5,11057,5257,4564,46,6,25,3,1,7,13673,1947,1126,19,160,9,1,5,9,15928,6220,1988,27,142,11,0
2,2,0,0,0,0,0,0,0,0,0,0,0,1,32,0,0,0,0,1,0,0,0,122,0,0,0,0,1,0,0,0,728,0,0,3,11,1,0,0,0,861,0,0,0,12,1,0,1,0,409,288,288,2,2,1,0,0,0,334,157,157,0,19,0,0,0,0,0,579,0,0,0,1,0,0,0,624,0,0,0,9,0,0,0,0,785,0,0,3,13,1,0
2,2,2,1,4,1592,2891,530,7,9,9,1,3,7,4295,0,0,4,89,10,5,0,11,8143,5155,0,15,12,2,1,5,1,9441,2023,910,5,120,7,1,1,5,2797,254,0,9,111,4,1,2,3,6157,6932,2387,11,10,22,5,10,2,11230,18207,4270,25,9,8,2,6,2,11487,8201,7763,9,148,6,0,2,2,6517,6283,3860,0,131,5,2,8,1,14271,10498,9728,6,178,6,2
2,2,2,3,10,11098,7556,1039,28,35,9,9,19,5,24810,16145,2201,9,219,10,6,3,12,16674,1900,943,19,152,10,2,2,13,9198,6821,5537,12,164,16,1,4,5,20140,1374,1374,43,36,33,9,14,8,34603,20192,13188,23,191,9,4,11,4,14724,6390,3861,4,187,13,4,4,6,10190,33408,6559,10,31,6,7,11,4,24953,5812,3872,48,225,13,4,5,9,9192,1746,0,44,26,26,10
2,2,2,8,12,27383,11551,0,16,29,16,2,8,7,21249,10490,7510,16,232,11,2,1,10,14804,4180,2762,43,16,46,9,5,9,19062,4799,4037,8,189,18,4,11,8,28596,22311,3277,25,252,12,1,9,6,21255,12263,6366,12,214,8,9,7,5,22936,3613,3501,11,186,11,1,3,6,12188,7440,3103,33,19,35,10,17,5,41685,37954,3928,7,53,16,8,10,11,26496,9281,5896,10,212,14,7
2,2,2,0,8,4003,349,349,12,4,17,1,6,6,13079,2968,0,17,23,8,3,6,5,7995,1284,1094,5,110,6,3,2,7,6760,812,812,13,96,10,0,5,3,7653,2032,657,2,89,4,0,8,3,18914,6020,6020,18,131,7,0,2,3,4542,7664,4910,1,147,8,5,4,4,5826,19724,2055,1,17,4,3,13,6,14746,5383,5383,18,134,5,2,2,3,6747,1118,1118,38,7,14,2
1,1,0,9,1,9383,9895,9600,0,141,4,1,8,0,10586,7819,941,17,24,4,4,1,3,4051,3529,3390,26,3,15,2,7,2,15173,3898,3898,14,145,7,0,4,2,13906,8238,7768,19,119,7,2,5,3,6045,922,796,9,113,6,2,1,10,7570,178,178,13,85,8,1,0,6,5562,0,0,15,2,8,1,1,5,4927,2533,0,8,4,6,1,1,5,854,0,0,3,84,3,0
1,1,2,1,4,15939,9434,3746,58,175,15,8,16,6,46491,39227,7061,32,306,9,6,3,9,12437,2418,342,39,58,43,8,11,10,29501,31831,4322,3,249,14,5,14,10,26316,11558,372,18,35,18,7,12,9,24625,15450,6762,22,210,12,6,11,11,31295,25733,1806,28,35,13,5,11,9,29929,18357,8666,18,229,12,6,1,5,11606,4836,3896,49,27,46,21,3,11,23059,3902,1425,15,230,20,4
2,1,0,7,5,23328,6493,4504,85,22,28,7,6,6,25725,15811,6797,35,205,13,16,3,7,18437,3918,3148,8,185,13,1,9,4,17575,39055,1864,21,43,13,15,9,8,22465,3760,3760,20,216,7,1,4,7,20557,5569,0,7,179,12,3,7,4,12960,4087,2282,30,171,44,4,6,10,10982,18267,3368,14,62,10,7,7,5,33362,13797,3316,19,246,12,7,6,9,26370,10019,6867,22,113,28,4
1,1,0,6,3,5377,2750,2750,35,26,10,5,3,1,8510,4455,4164,11,139,8,1,4,2,9103,5012,5012,9,122,6,0,9,4,11224,24702,3260,4,11,3,0,5,0,9536,10978,9407,0,154,6,0,1,5,7823,0,0,3,89,4,1,0,6,4047,80,80,17,100,1,0,8,5,9781,2301,0,10,29,7,2,1,6,3164,1024,1024,0,128,4,1,0,5,5766,593,541,12,2,7,2
1,1,0,15,8,36616,20318,2400,11,16,13,2,4,3,22193,2971,1414,52,10,17,2,8,10,25595,17028,4511,45,230,16,3,12,7,30001,19900,8972,14,266,16,5,13,8,47825,12965,2756,21,211,7,1,2,14,8337,2751,2467,47,60,25,6,9,9,25177,16674,7770,55,260,15,4,19,4,40586,58863,7281,20,86,6,8,5,11,28806,19410,1942,15,184,12,12,1,14,17606,6032,2061,52,154,8,4
1,1,0,1,2,5534,1496,1279,13,21,26,15,10,2,13657,15745,3446,2,38,7,2,6,5,21169,25692,8672,54,170,9,4,8,3,17228,10723,3697,19,168,9,3,3,2,17700,13992,4969,3,185,9,0,4,5,8157,6079,3596,1,194,9,1,2,10,11288,4485,206,14,20,5,2,3,6,10025,286,0,11,166,10,1,1,3,8763,4162,1016,11,12,19,5,4,5,11357,3692,700,3,164,7,2
1,2,2,3,8,8282,3687,2717,39,33,20,8,12,4,27031,15185,9182,9,153,11,3,11,5,17383,31274,1858,23,17,9,4,10,3,25735,17629,3050,30,181,8,3,1,8,4144,7878,5570,2,117,8,3,3,13,6671,1406,451,15,68,8,3,8,6,17938,5503,443,2,162,12,2,5,7,9233,9698,720,11,32,5,5,1,5,5860,4589,3559,23,12,26,8,11,6,21030,9421,3715,0,200,5,1
2,2,2,3,9,11504,22138,501,41,14,13,3,1,9,16201,4190,369,24,181,11,3,9,9,25539,1017,1017,6,175,5,6,3,5,13208,3980,1278,58,20,46,16,5,5,24423,17802,7679,14,204,12,1,6,5,15400,17596,5945,1,172,8,4,7,4,26952,14908,7400,26,188,10,5,11,3,21879,15591,749,37,29,9,4,5,4,6719,5092,2481,34,23,40,7,8,5,20406,8524,2358,14,140,11,3
1,1,0,2,3,9785,2644,2644,26,16,24,13,3,9,14094,8897,1670,25,8,11,2,8,4,11749,3892,3892,11,171,7,2,7,5,19072,18457,10065,19,196,8,1,10,4,20832,5291,5291,7,189,5,2,11,5,27354,48498,7791,17,77,13,5,4,6,13927,211,211,4,118,8,1,3,8,13357,8240,2031,19,133,9,1,3,5,11468,3215,724,65,15,22,6,4,6,14283,9728,6660,3,177,10,2
2,2,2,3,4,6502,14670,3000,13,38,10,1,3,5,8932,1169,1169,0,145,6,2,4,9,9570,1097,1097,20,121,6,0,5,9,13843,264,264,8,120,4,0,0,6,5805,915,915,6,13,24,1,4,2,6534,4437,3768,15,9,24,4,6,4,14583,6252,3557,15,153,7,0,6,3,13212,5422,5185,4,180,4,4,10,4,20927,25831,12852,7,172,7,0,7,2,14116,17919,4710,23,22,6,4
2,1,0,2,6,14533,1992,0,12,182,10,1,4,6,17525,12065,4198,5,161,11,5,4,5,12734,3434,1346,19,22,48,15,2,6,20851,6363,2421,15,199,12,1,7,8,12341,18437,2630,17,12,19,4,12,2,28209,13084,6606,35,205,13,4,3,3,17799,21681,1045,33,48,12,9,10,6,16532,4107,3562,7,160,5,5,5,4,14392,4680,3452,1,185,12,8,1,4,4281,1784,1728,23,11,24,10
2,2,0,2,11,13429,482,139,12,108,8,3,5,9,10067,14945,108,16,26,18,5,6,6,19290,4685,3834,23,158,9,2,1,4,12312,1086,1086,27,41,32,4,12,5,17227,7585,7585,4,168,7,5,7,2,14456,10436,1729,1,153,12,0,5,7,16123,16638,5669,11,149,10,6,3,9,10159,3375,1981,50,34,22,1,11,6,16889,5013,5013,21,182,8,3,9,2,17427,22443,439,34,39,11,8
2,1,0,2,6,14533,1992,0,12,182,10,1,4,6,17525,12065,4198,5,161,11,5,4,5,12734,3434,1346,19,22,48,15,2,6,20851,6363,2421,15,199,12,1,7,8,12341,18437,2630,17,12,19,4,12,2,28209,13084,6606,35,205,13,4,3,3,17799,21681,1045,33,48,12,9,10,6,16532,4107,3562,7,160,5,5,5,4,14392,4680,3452,1,185,12,8,1,4,4281,1784,1728,23,11,24,10
2,2,2,4,2,6986,802,802,42,22,9,0,3,5,5685,1107,1107,7,95,6,2,0,4,4624,0,0,2,80,3,1,0,3,1848,0,0,4,110,4,0,0,3,1323,3472,0,2,1,5,0,3,1,4694,2515,818,12,11,9,1,3,0,5695,3971,3971,20,124,7,2,4,2,11080,4933,4933,0,127,7,0,6,1,9580,1007,1007,6,120,6,2,1,3,2437,808,808,15,4,12,4
1,2,2,10,8,30711,11179,5154,29,235,14,2,3,1,16019,37205,692,19,24,11,5,13,6,29632,6696,5218,6,229,9,6,6,3,27405,20643,12606,28,277,13,8,0,4,2627,2313,1140,20,12,31,8,7,8,28062,3435,2581,11,292,11,3,3,4,26838,2856,2138,10,250,11,0,2,7,11127,562,562,16,188,8,4,1,5,9428,2044,1246,25,16,25,11,9,8,18664,16674,0,8,50,27,11
